6.518586285123021342e+06,-1.021164190359930159e+06
6.518396184154379182e+06,-1.021927666222598171e+06
6.518203910546266474e+06,-1.022688434978981502e+06
6.518014082689970732e+06,-1.023450694066899130e+06
6.517821378169801086e+06,-1.024214688092631754e+06
6.517629417415776290e+06,-1.024976072575815022e+06
6.517438685794392601e+06,-1.025737509333515656e+06
6.517245963188475929e+06,-1.026501529535959242e+06
6.517055670043384656e+06,-1.027263094244707958e+06
6.516863943858517334e+06,-1.028023691098236828e+06
6.516670717921103351e+06,-1.028784889553365181e+06
6.516479112847733311e+06,-1.029548695563487709e+06
6.516286574749565683e+06,-1.030310930924731889e+06
6.516094107098094188e+06,-1.031072888782733236e+06
6.515904353909829631e+06,-1.031836448578407406e+06
6.515708508704513311e+06,-1.032597123828669311e+06
6.515518015087026171e+06,-1.033359250160904252e+06
6.515326078442851081e+06,-1.034121715675490210e+06
6.515132551847369410e+06,-1.034884519926050911e+06
6.514940123377188109e+06,-1.035645482099151239e+06
6.514747029854693450e+06,-1.036406520522101200e+06
6.514555529284778051e+06,-1.037169532865994959e+06
6.514362540783240460e+06,-1.037933396248657256e+06
6.514167443325586617e+06,-1.038692785129748634e+06
6.513973853806677274e+06,-1.039455471459468245e+06
6.513782266382036731e+06,-1.040218194846598781e+06
6.513588686817661859e+06,-1.040980278633285314e+06
6.513393644045202993e+06,-1.041742995779805118e+06
6.513201845803530887e+06,-1.042504187527652481e+06
6.513007513917317614e+06,-1.043266094535834389e+06
6.512815174462143332e+06,-1.044028678616319667e+06
6.512619368826406077e+06,-1.044790651547976420e+06
6.512425589633496478e+06,-1.045551934900400694e+06
6.512233850937465206e+06,-1.046312575826323358e+06
6.512039709144553170e+06,-1.047076127148046740e+06
6.511843400883512571e+06,-1.047837637020040303e+06
6.511649319764606655e+06,-1.048600945774242282e+06
6.511455324200661853e+06,-1.049361823644824792e+06
6.511261274052792229e+06,-1.050124039355704561e+06
6.511067519373007119e+06,-1.050885123552353820e+06
6.510872827505021356e+06,-1.051646315674818354e+06
6.510676056009003893e+06,-1.052411088103710441e+06
6.510482387968002819e+06,-1.053170900027600583e+06
6.510289296835593879e+06,-1.053930414715457940e+06
6.510093167225628160e+06,-1.054693643040775321e+06
6.509897819362786599e+06,-1.055455120390527183e+06
6.509702268112497404e+06,-1.056218492661161115e+06
6.509509870309179649e+06,-1.056978429110053927e+06
6.509313099361306056e+06,-1.057738515587954083e+06
6.509116791890916415e+06,-1.058501424050868256e+06
6.508922083430584520e+06,-1.059263472990352428e+06
6.508725407324335538e+06,-1.060025347656317288e+06
6.508529764515874907e+06,-1.060787471551990369e+06
6.508334127562575042e+06,-1.061548489593150327e+06
6.508137825568640605e+06,-1.062309063930224162e+06
6.507942492040762678e+06,-1.063074423326872988e+06
6.507746194274252281e+06,-1.063833406816161238e+06
6.507551145068120211e+06,-1.064596324305839138e+06
6.507353702707248740e+06,-1.065356228349198587e+06
6.507156116171292029e+06,-1.066117257902552607e+06
6.506960482509301975e+06,-1.066878775573967956e+06
6.506764082264849916e+06,-1.067640361526537919e+06
6.506567706675240770e+06,-1.068401169086237671e+06
6.506371661612134427e+06,-1.069163956905123778e+06
6.506174964651438408e+06,-1.069923740620320197e+06
6.505976136947541498e+06,-1.070686952990391292e+06
6.505780806509678252e+06,-1.071448595864916686e+06
6.505583975008836947e+06,-1.072207590964158298e+06
6.505387456557584926e+06,-1.072969615520602791e+06
6.505187925099547021e+06,-1.073730816725439858e+06
6.504990736796927638e+06,-1.074495168091644533e+06
6.504793787552596070e+06,-1.075253804074503481e+06
6.504596420612134039e+06,-1.076017107435892569e+06
6.504399975588151254e+06,-1.076778230887101730e+06
6.504200904960644431e+06,-1.077537672543891938e+06
6.504003761468921788e+06,-1.078299779650765471e+06
6.503804400456487201e+06,-1.079060185854388634e+06
6.503607762025574222e+06,-1.079825034865520662e+06
6.503411593042932451e+06,-1.080584275879685767e+06
6.503212642469462939e+06,-1.081344430274136597e+06
6.503013962576363236e+06,-1.082106544246969046e+06
6.502814370218742639e+06,-1.082869198289677035e+06
6.502616186987345107e+06,-1.083629233699432807e+06
6.502419838937940076e+06,-1.084390342938259244e+06
6.502219404794991016e+06,-1.085151118900195463e+06
6.502019656598086469e+06,-1.085910612288128119e+06
6.501823083190078847e+06,-1.086672843923293520e+06
6.501622323758235201e+06,-1.087435506610017968e+06
6.501423761067716405e+06,-1.088195889536058065e+06
6.501226957774047740e+06,-1.088956989168029977e+06
6.501025848802198656e+06,-1.089717044303613482e+06
6.500825731711555272e+06,-1.090479029135015560e+06
6.500628798906661570e+06,-1.091240675345663447e+06
6.500428243056243286e+06,-1.092001716699245386e+06
6.500227993347753771e+06,-1.092761186381215695e+06
6.500029807453339919e+06,-1.093522471429711673e+06
6.499829576020743698e+06,-1.094282607874648646e+06
6.499628001742885448e+06,-1.095045062925004167e+06
6.499430000273189507e+06,-1.095804634166247910e+06
6.499230346039550379e+06,-1.096566467105404940e+06
6.499030926174674183e+06,-1.097325084788460284e+06
6.498831594910319895e+06,-1.098087528294090647e+06
6.498629910628287122e+06,-1.098849349775892217e+06
6.498428375667415559e+06,-1.099609865969927516e+06
6.498230981972610578e+06,-1.100368785962537630e+06
6.498029248385110870e+06,-1.101131335646476597e+06
6.497829008383994922e+06,-1.101891049959368538e+06
6.497628462174649350e+06,-1.102652020483302418e+06
6.497427115662870929e+06,-1.103413197248973418e+06
6.497224438538903370e+06,-1.104174756714649266e+06
6.497023791695529595e+06,-1.104934677993978374e+06
6.496822853306828998e+06,-1.105697723660649965e+06
6.496622540927912109e+06,-1.106456390535650076e+06
6.496420900932191871e+06,-1.107219303411159432e+06
6.496220584943588823e+06,-1.107978226131814998e+06
6.496017038718166761e+06,-1.108740825288109249e+06
6.495817139866040088e+06,-1.109500613791772863e+06
6.495616712584041059e+06,-1.110260266760129249e+06
6.495413697379805148e+06,-1.111021802677213214e+06
6.495210761515963823e+06,-1.111781696713806828e+06
6.495009543703475967e+06,-1.112542092412235914e+06
6.494807735375414602e+06,-1.113304061282010283e+06
6.494607335829624906e+06,-1.114062282953812042e+06
6.494405544019337744e+06,-1.114823745569510385e+06
6.494203074900615960e+06,-1.115582132265061839e+06
6.494000883054613136e+06,-1.116343945468109567e+06
6.493795906961277127e+06,-1.117105723868948640e+06
6.493595483962638304e+06,-1.117865360316406470e+06
6.493390890561562032e+06,-1.118626204312489135e+06
6.493188763563193381e+06,-1.119386672394552035e+06
6.492988687843038701e+06,-1.120146406430733856e+06
6.492783009852134623e+06,-1.120907597274603322e+06
6.492580160658609122e+06,-1.121667699036495294e+06
6.492377417276204564e+06,-1.122429123374405317e+06
6.492173903618118726e+06,-1.123188956646440551e+06
6.491971720191263594e+06,-1.123950798679155530e+06
6.491767415900227614e+06,-1.124709954660883406e+06
6.491564834289034829e+06,-1.125469412333462853e+06
6.491360985135860741e+06,-1.126230380149857607e+06
6.491157000175095163e+06,-1.126991256264591124e+06
6.490953175893754698e+06,-1.127749808021120727e+06
6.490750608437402174e+06,-1.128510176186337369e+06
6.490546334289981984e+06,-1.129271658248638501e+06
6.490343087411828339e+06,-1.130030833415583009e+06
6.490138111197871156e+06,-1.130791902654637350e+06
6.489935955914072692e+06,-1.131550559377189726e+06
6.489730799863549881e+06,-1.132311729028806789e+06
6.489525152547873557e+06,-1.133070622753309086e+06
6.489321158004809171e+06,-1.133832528353842208e+06
6.489118479597248137e+06,-1.134590574847494252e+06
6.488912849613154307e+06,-1.135351362876883242e+06
6.488706737488179468e+06,-1.136109982561339159e+06
6.488504687192942016e+06,-1.136874038168233586e+06
6.488297068846876733e+06,-1.137633997435188619e+06
6.488094164246752858e+06,-1.138393745891019003e+06
6.487887459783188067e+06,-1.139152679246092215e+06
6.487683673292111605e+06,-1.139912681891025044e+06
6.487478916909610853e+06,-1.140672774176663021e+06
6.487271603444702923e+06,-1.141433373483330244e+06
6.487067130096054636e+06,-1.142193322055180790e+06
6.486862825989692472e+06,-1.142951867845909903e+06
6.486656941727793775e+06,-1.143711387911260594e+06
6.486449341728733853e+06,-1.144472863084199373e+06
6.486245866611211561e+06,-1.145232394520805916e+06
6.486038559156391770e+06,-1.145991440221622819e+06
6.485833542055916041e+06,-1.146752402000317583e+06
6.485626440670097247e+06,-1.147512576878010295e+06
6.485421877319132909e+06,-1.148271216914458666e+06
6.485213238046416081e+06,-1.149031040648167254e+06
6.485009133964548819e+06,-1.149790629917387385e+06
6.484801263612030074e+06,-1.150550119870322291e+06
6.484596643681590445e+06,-1.151312686076320708e+06
6.484389802295965143e+06,-1.152070441382507794e+06
6.484182199212036096e+06,-1.152831687866871245e+06
6.483975243675497361e+06,-1.153590156638460699e+06
6.483768324717024341e+06,-1.154350158707152354e+06
6.483562144454163499e+06,-1.155108024539408507e+06
6.483356167546505108e+06,-1.155868700120441383e+06
6.483148273368513212e+06,-1.156628184479957446e+06
6.482939574932380579e+06,-1.157388684399463469e+06
6.482734149937280454e+06,-1.158148644411061425e+06
6.482526658911660314e+06,-1.158908124364714837e+06
6.482319088692362420e+06,-1.159668972194385715e+06
6.482109573126623407e+06,-1.160425815117879305e+06
6.481904160156432539e+06,-1.161187426938615274e+06
6.481695986278729513e+06,-1.161947642328165239e+06
6.481488379182616249e+06,-1.162706465686335461e+06
6.481280797044038773e+06,-1.163464911384671694e+06
6.481072441471328959e+06,-1.164224725141920848e+06
6.480863667207356542e+06,-1.164984457012801198e+06
6.480654388238701038e+06,-1.165744161943886895e+06
6.480446967189119197e+06,-1.166504288788154721e+06
6.480239743317391723e+06,-1.167261359337064205e+06
6.480029826405636966e+06,-1.168024177348924335e+06
6.479822339237762615e+06,-1.168781997975420440e+06
6.479612962605749257e+06,-1.169541429188708775e+06
6.479403475759581663e+06,-1.170297639277953189e+06
6.479195504726914689e+06,-1.171059023084220011e+06
6.478987358607446775e+06,-1.171820826279385947e+06
6.478779839443404227e+06,-1.172579183549694018e+06
6.478567932133850642e+06,-1.173338577864802908e+06
6.478357978955432773e+06,-1.174098107404006645e+06
6.478149174576111138e+06,-1.174857933059015311e+06
6.477940461269852705e+06,-1.175614918906697072e+06
6.477732760083504952e+06,-1.176374783157807309e+06
6.477520355391635559e+06,-1.177135234432059573e+06
6.477311750558036380e+06,-1.177892787182177184e+06
6.477101037781254388e+06,-1.178654006135255797e+06
6.476891702136536129e+06,-1.179411763079400873e+06
6.476682728424403816e+06,-1.180170198526540771e+06
6.476473252832031809e+06,-1.180929891374787083e+06
6.476262735625770874e+06,-1.181689937077763956e+06
6.476052598360667005e+06,-1.182447597702946747e+06
6.475841337735883892e+06,-1.183208997628706973e+06
6.475633063016718253e+06,-1.183965296413793694e+06
6.475422388589769602e+06,-1.184725334408310009e+06
6.475210573536743410e+06,-1.185483304500017315e+06
6.475000180417696014e+06,-1.186241645737227052e+06
6.474789634267145768e+06,-1.187003894795929547e+06
6.474579685114985332e+06,-1.187760801093530841e+06
6.474366659177634865e+06,-1.188519514397817897e+06
6.474158709499479271e+06,-1.189280752705716295e+06
6.473946183112257160e+06,-1.190039082289517857e+06
6.473731828907444142e+06,-1.190799152348428965e+06
6.473524099512749352e+06,-1.191556642604457913e+06
6.473313003477925435e+06,-1.192314294806875521e+06
6.473101086603341624e+06,-1.193073125242212554e+06
6.472889959534926340e+06,-1.193833823533326387e+06
6.472677430429864675e+06,-1.194593578497191193e+06
6.472465979549496435e+06,-1.195351425903768511e+06
6.472253950603850186e+06,-1.196109360050396994e+06
6.472043574642383493e+06,-1.196867847051817691e+06
6.471828426093151793e+06,-1.197625676139277406e+06
6.471618684143010527e+06,-1.198387018265286461e+06
6.471404063299715519e+06,-1.199145097336601699e+06
6.471193285570492037e+06,-1.199903455057522515e+06
6.470981124521538615e+06,-1.200661614944233326e+06
6.470766674637008458e+06,-1.201420387331126258e+06
6.470555843652178533e+06,-1.202180841787928948e+06
6.470345215091544203e+06,-1.202936974929905031e+06
6.470130288890396245e+06,-1.203697944269918837e+06
6.469919725144699216e+06,-1.204456528267787071e+06
6.469706162957362831e+06,-1.205214970486762468e+06
6.469492514690448530e+06,-1.205975378802785883e+06
6.469278883530553430e+06,-1.206730586031847401e+06
6.469066500244224444e+06,-1.207489597521291580e+06
6.468853712081281468e+06,-1.208246006792878732e+06
6.468638889819516800e+06,-1.209007452141312882e+06
6.468426841639581136e+06,-1.209766490252343006e+06
6.468213413006292656e+06,-1.210524346754194936e+06
6.467997544381724671e+06,-1.211281938401078107e+06
6.467784750565521419e+06,-1.212038341902239248e+06
6.467570995381192304e+06,-1.212800177419454791e+06
6.467356873929386958e+06,-1.213558228750508046e+06
6.467144690488030203e+06,-1.214315992636670126e+06
6.466929006382264197e+06,-1.215074182013384998e+06
6.466713731999363750e+06,-1.215831739114639582e+06
6.466501323394380510e+06,-1.216590986318184296e+06
6.466287850687004626e+06,-1.217351812743086834e+06
6.466072597324546427e+06,-1.218108532097108662e+06
6.465856085799372755e+06,-1.218864705801745644e+06
6.465642944644087926e+06,-1.219625220768958563e+06
6.465429807118251920e+06,-1.220383880736564752e+06
6.465212150545207784e+06,-1.221140106824433198e+06
6.464998204896529205e+06,-1.221899371660931269e+06
6.464784061627350748e+06,-1.222659320435613161e+06
6.464568045115483925e+06,-1.223415465608344646e+06
6.464353486374565400e+06,-1.224173240416020621e+06
6.464139287639389746e+06,-1.224932036850712262e+06
6.463924555247336626e+06,-1.225691329880330246e+06
6.463708382600293495e+06,-1.226449481334644603e+06
6.463491514770767651e+06,-1.227205242905148538e+06
6.463277853315906599e+06,-1.227965520870656241e+06
6.463061488533144817e+06,-1.228720503935252782e+06
6.462845792597172782e+06,-1.229481033773607342e+06
6.462630344687202945e+06,-1.230239623133395566e+06
6.462413469529858790e+06,-1.230995090656866785e+06
6.462196582180041820e+06,-1.231754226653694175e+06
6.461982583822594024e+06,-1.232514337385662831e+06
6.461764683283711784e+06,-1.233271718247137964e+06
6.461548171078780666e+06,-1.234028562375134090e+06
6.461333687763569877e+06,-1.234786409612812102e+06
6.461115869805756956e+06,-1.235543416409810539e+06
6.460899530541372485e+06,-1.236301275501358323e+06
6.460684787266861647e+06,-1.237062505551061826e+06
6.460466124124145135e+06,-1.237819076703281142e+06
6.460248658310810104e+06,-1.238576365723664640e+06
6.460031123530161567e+06,-1.239336202782204142e+06
6.459813455294067971e+06,-1.240092368492043577e+06
6.459598364333973266e+06,-1.240848875162778422e+06
6.459380374948319979e+06,-1.241606894982794067e+06
6.459164060077548958e+06,-1.242365813201079145e+06
6.458943665113107301e+06,-1.243123010633313330e+06
6.458728027140139602e+06,-1.243881696050828090e+06
6.458510544370185584e+06,-1.244639100043106126e+06
6.458292896005157381e+06,-1.245395364779892378e+06
6.458075157341537997e+06,-1.246154811724781990e+06
6.457857703902615234e+06,-1.246911463281706674e+06
6.457640097867132165e+06,-1.247669609373272629e+06
6.457421904794843867e+06,-1.248427641473793890e+06
6.457201017225738615e+06,-1.249185096125715645e+06
6.456985023076586425e+06,-1.249941281170702539e+06
6.456766771497211419e+06,-1.250699445490298560e+06
6.456548427299986593e+06,-1.251457376834134804e+06
6.456330214506041259e+06,-1.252214820700559998e+06
6.456110828433666378e+06,-1.252970408761638915e+06
6.455892075146448798e+06,-1.253731374532397371e+06
6.455673538879410364e+06,-1.254487922219274798e+06
6.455455336463231593e+06,-1.255246038223257987e+06
6.455236308889409527e+06,-1.256002815295622917e+06
6.455016400174217299e+06,-1.256760290493765613e+06
6.454797909918362275e+06,-1.257517125904638786e+06
6.454579196998543106e+06,-1.258275535168076167e+06
6.454360148560351692e+06,-1.259032537176239770e+06
6.454139708585990593e+06,-1.259788296088091098e+06
6.453921395528538153e+06,-1.260547445385980187e+06
6.453701381454599090e+06,-1.261304299502256559e+06
6.453481546831710264e+06,-1.262061730446578236e+06
6.453258923421760090e+06,-1.262818376682947390e+06
6.453042585355935618e+06,-1.263575726528645027e+06
6.452820786247747019e+06,-1.264334450133487582e+06
6.452600490750474855e+06,-1.265091106457919814e+06
6.452381853671301156e+06,-1.265846680805951357e+06
